TM,IM,Load,Main Steam Temperature,feed water temperature,Steam pressure,Flow rate,flue gas temperature,%O2,Running plant load factor,Air to fuel ratio for mill,TM_WA,IM_WA,ASH_WA,VM_WA,FC_WA,GCV_WA,GCV (ARB)_WA,GCV,Boiler Efficiency,Nox,UBC in BA,UBC in FA ,Boiler_Efficiency_Pred_New,NOx_Pred_New,UBC_in_BA_Pred_New,UBC_in_FA_Pred_New,Boiler_Efficiency_Pred_Ref,NOx_Pred_Ref,UBC_in_BA_Pred_Ref,UBC_in_FA_Pred_Ref,Boiler_Eff_Diff,NOx_Diff,UBC_BA_Diff,UBC_FA_Diff
12,3,81.83,535.66,227.66,94.1,3.729196729,130.44,3.5,0.946721311,2.092820903,16.02815599,6.366388328,15.18666226,32.75663329,45.69031613,6049.737727,5443.901282,5924,87.61,198,8.08,7.06,87.6013768542747,198.0,8.306481061032263,6.878900017738342,87.6013768542747,198.0,8.306481061032263,6.878900017738342,0.0,0.0,0.0,0.0
12,3,81.83,535.66,226.83,93.92,3.729663906,128.57,3.58,0.934881603,2.433491128,16.02815599,6.366388328,15.18666226,32.75663329,45.69031613,6049.737727,5443.901282,5941,87.61,198,7.78,5.82,87.60248821612805,198.0,8.207923500909159,6.3723001337051395,87.60248821612805,198.0,8.207923500909159,6.37230013370514,0.0,0.0,0.0,-8.881784197001252e-16
12,5,81.83,535.66,225.2,94.36,3.738824711,128.59,3.55,0.906648452,2.563423629,16.02815599,6.366388328,15.18666226,32.75663329,45.69031613,6049.737727,5443.901282,5703,87.61,198,10.74,8.75,87.60121358240484,198.0,9.954195159376814,8.268100016117096,87.60121358240484,198.0,9.954195159376814,8.268100016117096,0.0,0.0,0.0,0.0
12,6,81.83,535.66,226.15,93.49,3.720849802,132.66,3.5,0.921675774,2.334957816,16.4951106,6.426314375,18.19778337,31.6791525,43.69674975,5773.035189,5176.670962,5049,87.61,198,7.76,5.09,87.6106448732737,198.0,7.46917274542325,5.336900100708008,87.6106448732737,198.0,7.46917274542325,5.336900100708008,0.0,0.0,0.0,0.0
12,6,81.83,535.66,228.69,93.8,3.72812794,132.79,3.5,0.968123862,2.260777262,16.4951106,6.426314375,18.19778337,31.6791525,43.69674975,5773.035189,5176.670962,4878,87.61,198,6.95,5.29,87.6106448732737,198.0,7.255049924077905,5.571299991607666,87.6106448732737,198.0,7.255049924077905,5.571299991607666,0.0,0.0,0.0,0.0
12,6,81.83,535.66,225.35,93.08,3.713429855,129.2,3.44,0.912112933,2.318875647,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4688,87.61,198,6.34,4.55,87.6102983608079,198.0,5.97095786641231,4.347100131511688,87.6102983608079,198.0,5.97095786641231,4.347100131511688,0.0,0.0,0.0,0.0
12,6,81.83,535.66,229.58,94.1,3.729253593,134.34,3.47,0.982240437,2.149816335,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4728,87.61,198,6.04,4.38,87.6102983608079,198.0,5.53705901510335,4.204900081157684,87.6102983608079,198.0,5.53705901510335,4.204900081157684,0.0,0.0,0.0,0.0
12,6,81.83,535.66,224.84,93.93,3.78722334,130.34,3.24,0.905282332,2.320385253,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4674,87.61,198,6.23,4.05,87.6102983608079,198.0,5.319038567108038,3.9014001226425172,87.6102983608079,198.0,5.319038567108038,3.901400122642517,0.0,0.0,0.0,4.440892098500626e-16
12,6,81.83,535.66,225.06,93.09,3.736391129,133.5,3.32,0.903460838,2.263374941,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4603,87.61,198,5.66,3.7,87.6102983608079,198.0,5.073686524797379,3.812200050354004,87.6102983608079,198.0,5.073686524797379,3.812200050354004,0.0,0.0,0.0,0.0
12,6,81.83,535.66,224.48,93.09,3.729156139,132.15,3.4,0.901183971,2.131397803,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4719,87.61,198,5.12,3.56,87.61128830002998,198.0,5.2219072070614425,3.5781999826431274,87.61128830002998,198.0,5.2219072070614425,3.5781999826431274,0.0,0.0,0.0,0.0
14,7,81.83,535.66,223.83,93.85,3.718510964,130.86,3.48,0.89298725,2.398369075,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4857,87.61,198,4.68,3.12,87.61283301260181,198.0,4.891710835089518,3.210299937725067,87.61283301260181,198.0,4.891710835089518,3.210299937725067,0.0,0.0,0.0,0.0
14,7,81.83,535.66,225.16,93.12,3.723541048,130.29,3.36,0.920765027,2.337590402,17.89597445,6.606092517,27.23114672,28.44671014,37.71605062,4942.927576,4374.98,4923,87.61,198,4.49,2.99,87.6102983608079,198.0,5.140196441260739,3.343300004005432,87.6102983608079,198.0,5.140196441260739,3.343300004005432,0.0,0.0,0.0,0.0
